bid_id,project_id,buyer_id,bid_amount,bid_type,bid_hours
1,1,jburganeo,48.82,hourly,700
2,1,odargann,913.44,fixed,0
3,1,klessmareq,24.33,hourly,800
4,2,jburganeo,48.82,hourly,700
5,2,pandersonb,37.3,hourly,960
6,2,odargann,913.44,fixed,0
7,2,klessmareq,24.33,hourly,800
8,3,pandersonb,37.3,hourly,960
9,3,lmaidstones,34.66,hourly,960
10,4,lmaidstones,34.66,hourly,960
11,4,nlidelle,40.73,hourly,960
12,4,hcurrump,31.73,hourly,960
13,5,mfleya,19.45,hourly,1000
14,5,hcurrump,31.73,hourly,960
15,5,oparrind,23.74,hourly,960
16,5,mwimmersc,22.85,hourly,975
17,6,nlidelle,40.73,hourly,960
18,6,mwimmersc,22.85,hourly,975
19,6,emccooker,29.75,hourly,960
20,7,jferguson6,299.15,fixed,0
21,7,rstonehamj,347.78,fixed,0
22,8,emccooker,29.75,hourly,960
23,8,priysha,347.78,fixed,0
24,8,swillsg,25.04,hourly,800
25,9,pbris4,506.41,fixed,0
26,9,swillsg,25.04,hourly,800
27,9,cshilstonek,943.53,fixed,0
28,10,cstiegarf,39.84,hourly,1000
29,10,kharbyl,343.83,fixed,0
30,10,cstiegarf,39.84,hourly,1000
31,11,kharbyl,343.83,fixed,0
32,11,ewillcock2,913.76,fixed,0
33,11,dpotteridge5,889.61,fixed,0
34,12,rmuzzim,269.49,fixed,0
35,12,gcaddiesi,18.19,hourly,1000
36,13,rmuzzim,269.49,fixed,0
37,14,mgotcliffh,33.12,hourly,960
38,15,ssporle0,423,fixed,0
39,17,ltointon8,945.15,fixed,0
40,18,hmaddison3,706.61,fixed,0
41,18,nkingman7,601.08,fixed,0
42,18,mgotcliffh,33.12,hourly,960
43,19,smarr9,879.43,fixed,0
44,19,oparrind,23.74,hourly,960
45,19,gcaddiesi,18.19,hourly,1000
46,19,cshilstonek,943.53,fixed,0
47,20,priysha,646.43,fixed,0
48,20,crowbottam1,228.13,fixed,0
49,16,mgotcliffh,33.12,hourly,960
50,16,kharbyl,343.83,fixed,0
88,16,foo,343.83,fixed,0
