buyer_id,first_name,last_name,location,skills
priysha,Priysha,Pradhan,NC,Python
ssporle0,Sisely,Sporle,Florida,AAUS Scientific Diver
crowbottam1,Carolin,Rowbottam,Texas,MPower
ewillcock2,Eachelle,Willcock,South Dakota,Igneous Petrology
hmaddison3,Hollie,Maddison,Texas,TM1
pbris4,Pat,Bris,West Virginia,RSA Tokens
dpotteridge5,Dorena,Potteridge,Texas,Dynamics
jferguson6,Jerad,Ferguson,California,User Scenarios
nkingman7,Nathalie,Kingman,New York,Student Affairs
ltointon8,Leicester,Tointon,Colorado,CSA 2010
smarr9,Sibyl,Marr,Ohio,Klout
mfleya,Margery,Fley,Oklahoma,eZ Publish
pandersonb,Pammie,Anderson,California,RCSA
mwimmersc,Moses,Wimmers,Oklahoma,HPHT
oparrind,Orella,Parrin,Virginia,OLEDs
nlidelle,Nicolai,Lidell,California,Laboratory
cstiegarf,Chelsie,Stiegar,Minnesota,FBD
swillsg,Saul,Wills,District of Columbia,VCAT
mgotcliffh,Melli,Gotcliff,Pennsylvania,Interior Architecture
gcaddiesi,Gonzales,Caddies,Oklahoma,Nitrous Oxide
rstonehamj,Roscoe,Stoneham,Florida,MWS
cshilstonek,Corey,Shilstone,Oregon,Foreign Languages
kharbyl,Karena,Harby,District of Columbia,Umbilicals
rmuzzim,Renata,Muzzi,California,VFX Supervision
odargann,Othello,Dargan,Utah,Organizational Effectiveness
jburganeo,Joana,Burgane,New Jersey,Environmental Issues
hcurrump,Hersh,Currum,Michigan,Sports Marketing
klessmareq,Katheryn,Lessmare,Wisconsin,Start-up Environment
emccooker,Eudora,McCooke,West Virginia,Electricity
lmaidstones,Lynnea,Maidstone,California,FQHC
pkillought,Paulie,Killough,California,Yin Yoga

