project_id,project_name,location,bid_end_time,description,seller_id
1,Bigtax,California,2017-12-14,embrace B2B deliverables,priysha
2,Transcof,California,2017-12-09,mesh web-enabled portals,bkusick3
3,Solarbreeze,Minnesota,2017-12-10,strategize B2B relationships,clamming8
4,Cardify,Kansas,2017-12-09,enhance dynamic supply-chains,clamming8
5,Kanlam,Missouri,2017-12-10,empower plug-and-play web services,rnellisk
6,Fixflex,Arizona,2017-12-12,e-enable innovative ROI,rnellisk
7,Zaam-Dox,Hawaii,2017-12-09,extend strategic mindshare,priysha
8,Wrapsafe,New York,2017-12-13,strategize synergistic communities,fvaneedenl
9,Zontrax,Texas,2017-12-10,deliver cutting-edge initiatives,cpiechnikn
10,It,Colorado,2017-12-15,brand wireless deliverables,ehaselhursta
11,Keylex,Kansas,2017-12-07,transition open-source infrastructures,fvaneedenl
12,Namfix,Michigan,2017-12-15,harness magnetic solutions,ehaselhursta
13,Fixflex,Texas,2017-12-11,engage dynamic methodologies,epindredh
14,Konklux,New Hampshire,2017-12-07,mesh clicks-and-mortar metrics,cpiechnikn
15,Subin,Texas,2017-12-06,expedite compelling portals,priysha
16,Fix San,New York,2017-12-08,reintermediate global interfaces,epindredh
17,Veribet,Texas,2017-12-07,brand clicks-and-mortar mindshare,wlefloche
18,Treeflex,Texas,2017-12-11,evolve front-end supply-chains,bkusick3
19,Flexidy,Louisiana,2017-12-06,recontextualize scalable users,ehaselhursta
20,Subin,California,2017-12-07,matrix cross-platform e-markets,slankester6
21,Redhold,Washington,2017-12-11,enhance back-end web-readiness,dwiltonm
22,Sonair,Pennsylvania,2017-12-09,aggregate magnetic synergies,slankester6
23,Otcom,Texas,2017-12-15,implement sexy e-tailers,dwiltonm
24,Ventosanzap,Florida,2017-12-08,synthesize viral schemas,dwiltonm
25,Sub-Ex,Massachusetts,2017-12-13,orchestrate back-end vortals,lautonp
26,Domainer,Florida,2017-12-07,transition collaborative convergence,sjacsonr
27,Latlux,Virginia,2017-12-05,transition extensible users,sjacsonr
28,Overhold,Michigan,2017-12-11,enable killer models,lautonp
29,Cardify,Texas,2017-12-09,harness impactful paradigms,dwiltonm
35,Tester,Texas,2017-12-19,Tester,foo
