seller_id,first_name,last_name,location,job_title,company
priysha,Priysha,Pradhan,North Carolina,MTS2,Netapp
lpessold0,Leighton,Pessold,Louisiana,Chemical Engineer,Rhynyx
kstickells1,Katha,Stickells,Texas,Physical Therapy Assistant,Yabox
fmagee2,Friedrich,Magee,New York,Data Coordiator,Brightdog
bkusick3,Berne,Kusick,Florida,Safety Technician II,Tazzy
ajahner4,Agathe,Jahner,Louisiana,Financial Advisor,Zava
dpaskins5,Doug,Paskins,Louisiana,Account Representative III,Miboo
slankester6,Sullivan,Lankester,Florida,Web Developer III,Tavu
mlakenton7,Michael,Lakenton,Idaho,Database Administrator I,Meevee
clamming8,Cindelyn,Lamming,Alabama,Health Coach II,Twimm
madrienne9,Mala,Adrienne,Minnesota,Environmental Specialist,DabZ
ehaselhursta,Elladine,Haselhurst,Illinois,VP Accounting,Shufflester
bwetherbyb,Bailey,Wetherby,Tennessee,Project Manager,Aimbu
nmcdowellc,Nerti,McDowell,Texas,Account Representative I,Realcube
mciobutarod,Malory,Ciobutaro,Indiana,Civil Engineer,Oba
wlefloche,Wilburt,Le Floch,Maryland,Food Chemist,Wordpedia
dbatramf,Doe,Batram,Virginia,Geologist IV,Voolia
jpeasgoodg,Julius,Peasgood,Massachusetts,Software Engineer III,Cogibox
epindredh,Edi,Pindred,California,Programmer I,Fivebridge
hwillfordi,Halimeda,Willford,Michigan,Sales Representative,Viva
dpreedyj,Darlene,Preedy,Missouri,Operator,Quamba
rnellisk,Rosabelle,Nellis,Louisiana,General Manager,Tekfly
fvaneedenl,Faustine,Van Eeden,Wisconsin,Software Test Engineer III,Wordpedia
dwiltonm,Desdemona,Wilton,Massachusetts,Actuary,Gabspot
cpiechnikn,Consolata,Piechnik,Florida,Automation Specialist I,Brainlounge
bgreesto,Balduin,Greest,Nevada,Project Manager,Trunyx
lautonp,Lurlene,Auton,District of Columbia,Community Outreach Specialist,Jabbersphere
bantonyq,Bryna,Antony,Indiana,Speech Pathologist,Eire
sjacsonr,Sydney,Jacson,Texas,Community Outreach Specialist,Zooxo
tnaldretts,Trina,Naldrett,Louisiana,Actuary,Avamm
bedlingtont,Beverlie,Edlington,Tennessee,Software Test Engineer IV,Zoomlounge
foobar,Foo,Bar,NC,Software Test Engineer IV,Test
